beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5141/4700    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     1683    0.001    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
    18216    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     4459    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     3762    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
1206/1202    0.001    0.000    0.005    0.000 visitors.py:111(_call_userfunc)
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      219    0.001    0.000    0.002    0.000 tree.py:137(iter_subtrees)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
        1    0.001    0.001    0.468    0.468 Workbook.py:344(transfer_cells)
      198    0.001    0.000    0.212    0.001 Workbook.py:691(recompute_cell_and_parents)
      198    0.001    0.000    0.416    0.002 parser_frontends.py:100(parse)
     2079    0.001    0.000    0.015    0.000 earley_forest.py:450(visit_packed_node_out)
2038/1900    0.001    0.000    0.006    0.000 visitors.py:143(_transform_children)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      198    0.001    0.000    0.216    0.001 Workbook.py:775(set_cell_contents)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
       40    0.001    0.000    0.002    0.000 visitors.py:293(transform)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      164    0.001    0.000    0.007    0.000 visitors.py:278(transform)
     1683    0.001    0.000    0.010    0.000 earley_forest.py:444(visit_symbol_node_out)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
        1    0.001    0.001    0.001    0.001 grammar_analysis.py:78(calculate_sets)
      297    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
      198    0.001    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
       99    0.001    0.000    0.010    0.000 earley.py:171(_parse)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      891    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      693    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     4443    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      297    0.001    0.000    0.092    0.000 earley_forest.py:535(visit)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      796    0.000    0.000    0.001    0.000 __init__.py:272(_compile)
       99    0.000    0.000    0.024    0.000 tree_matcher.py:148(match_tree)
     1386    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      954    0.000    0.000    0.001    0.000 tree.py:147(<listcomp>)
      297    0.000    0.000    0.092    0.000 earley_forest.py:397(transform)
      697    0.000    0.000    0.001    0.000 __init__.py:163(match)
      297    0.000    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.000    0.000    0.209    0.002 Workbook.py:604(get_formula_value)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      725    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      598    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
     1685    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      803    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      792    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       99    0.000    0.000    0.001    0.000 Parser.py:388(CELLREF_NO_ABS)
      198    0.000    0.000    0.217    0.001 Workbook.py:35(run_func)
      291    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
     2282    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:253(cell)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
  157/111    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      690    0.000    0.000    0.004    0.000 visitors.py:275(_transform_tree)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.009    0.009 load_grammar.py:690(compile)
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.001    0.000 Workbook.py:824(get_cell_contents)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       99    0.000    0.000    0.027    0.000 reconstruct.py:96(reconstruct)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       99    0.000    0.000    0.000    0.000 Workbook.py:735(_get_sheet_name_location)
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       99    0.000    0.000    0.001    0.000 Workbook.py:852(get_cell_value)
      198    0.000    0.000    0.026    0.000 reconstruct.py:85(_reconstruct)
      198    0.000    0.000    0.000    0.000 Workbook.py:600(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      101    0.000    0.000    0.000    0.000 grammar_analysis.py:187(_expand_rule)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
       99    0.000    0.000    0.001    0.000 Workbook.py:748(add_children_cells)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      895    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.416    0.002 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      396    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       41    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.002    0.000 visitors.py:421(_visit_tree)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
       99    0.000    0.000    0.002    0.000 visitors.py:444(inner)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
      198    0.000    0.000    0.000    0.000 Workbook.py:762(clean_children_cells)
       28    0.000    0.000    0.000    0.000 tree_matcher.py:106(_build_recons_rules)
   146/84    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
       99    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
       99    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    40/11    0.000    0.000    0.001    0.000 visitors.py:362(visit)
      120    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      495    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.002    0.000 visitors.py:415(visit)
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       63    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
      111    0.000    0.000    0.003    0.000 visitors.py:159(transform)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      396    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
       99    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.002    0.002 earley.py:32(__init__)
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
        1    0.000    0.000    0.010    0.010 tree_matcher.py:89(__init__)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       25    0.000    0.000    0.005    0.000 visitors.py:258(transform)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
    15/13    0.000    0.000    0.000    0.000 load_grammar.py:405(<listcomp>)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
      120    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       63    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
       99    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       99    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
        1    0.000    0.000    0.468    0.468 Workbook.py:481(copy_cells)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
      198    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       25    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
