beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
=(A1 + 5) / 2 - 6 * IF(TRUE, 2, 4) - 1/7 + IFERROR(False, 1) - 6  + IF(FALSE, 0 , (1*6-4 * 1/2 + (6*1 - 2/(5+1) * 1000)))
(A1+5)/2-6*IF(TRUE,2,4)-1/7+IFERROR(False,1)-6+IF(FALSE,0,(1*6-4*1/2+(6*1-2/(5+1)*1000)))
