beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   425476    0.138    0.000    0.138    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
    68112    0.132    0.000    1.255    0.000 earley_forest.py:638(visit_packed_node_out)
    44847    0.130    0.000    0.258    0.000 reconstruct.py:33(__default__)
    48114    0.127    0.000    0.313    0.000 earley_forest.py:581(transform_symbol_node)
    65736    0.117    0.000    0.687    0.000 earley_forest.py:422(visit_symbol_node_in)
    68112    0.117    0.000    0.284    0.000 earley_forest.py:427(visit_packed_node_in)
   189090    0.114    0.000    0.243    0.000 parser_frontends.py:184(match)
    65736    0.114    0.000    1.103    0.000 earley_forest.py:625(visit_symbol_node_in)
   187803    0.109    0.000    0.151    0.000 {method 'setdefault' of 'dict' objects}
   536324    0.105    0.000    0.105    0.000 {built-in method builtins.iter}
50904/50900    0.104    0.000    0.467    0.000 visitors.py:111(_call_userfunc)
   136224    0.099    0.000    0.148    0.000 earley_forest.py:145(sort_key)
182450/182009    0.099    0.000    0.101    0.000 {built-in method builtins.getattr}
     5114    0.098    0.000    0.872    0.000 visitors.py:278(transform)
      198    0.096    0.000   13.989    0.071 xearley.py:39(_parse)
130441/116047    0.095    0.000    0.619    0.000 visitors.py:143(_transform_children)
     5169    0.091    0.000    0.152    0.000 tree.py:137(iter_subtrees)
   591822    0.089    0.000    0.089    0.000 {method 'pop' of 'collections.deque' objects}
     5049    0.085    0.000    4.145    0.001 earley.py:171(_parse)
   337374    0.085    0.000    0.086    0.000 {method 'add' of 'set' objects}
    48114    0.083    0.000    0.296    0.000 earley_forest.py:565(_call_rule_func)
   556355    0.077    0.000    0.077    0.000 {method 'append' of 'collections.deque' objects}
    68112    0.077    0.000    0.134    0.000 earley_forest.py:155(children)
    58905    0.076    0.000    0.322    0.000 tree_matcher.py:48(_match)
    65736    0.075    0.000    0.077    0.000 earley_forest.py:499(__init__)
    48114    0.071    0.000    0.116    0.000 earley_forest.py:556(_collapse_ambig)
    58212    0.070    0.000    0.251    0.000 tree_matcher.py:65(parse_rulename)
    65736    0.065    0.000    0.118    0.000 earley_forest.py:70(load_paths)
    68112    0.057    0.000    0.057    0.000 earley_forest.py:158(<listcomp>)
    68112    0.056    0.000    1.099    0.000 earley_forest.py:450(visit_packed_node_out)
   199584    0.054    0.000    0.054    0.000 {method 'remove' of 'set' objects}
    18018    0.054    0.000    0.135    0.000 tree_matcher.py:21(__call__)
    86621    0.052    0.000    0.070    0.000 tree.py:66(meta)
    58810    0.051    0.000    0.169    0.000 re.py:188(match)
   136224    0.048    0.000    0.048    0.000 earley_forest.py:141(is_empty)
   131472    0.047    0.000    0.070    0.000 utils.py:357(__len__)
    34248    0.046    0.000    0.086    0.000 visitors.py:130(_call_userfunc_token)
    58909    0.044    0.000    0.063    0.000 re.py:289(_compile)
     5049    0.042    0.000    6.985    0.001 tree_matcher.py:148(match_tree)
    17622    0.041    0.000    0.056    0.000 earley_forest.py:591(transform_intermediate_node)
    48114    0.038    0.000    0.512    0.000 earley_forest.py:444(visit_symbol_node_out)
    45702    0.038    0.000    0.053    0.000 tree.py:147(<listcomp>)
44055/6633    0.037    0.000    7.886    0.001 reconstruct.py:85(_reconstruct)
    22869    0.036    0.000    0.045    0.000 earley_forest.py:432(visit_token_node)
    61807    0.035    0.000    0.035    0.000 tree.py:61(__init__)
      198    0.033    0.000   17.817    0.090 parser_frontends.py:100(parse)
    17325    0.032    0.000    0.049    0.000 lexer.py:213(_future_new)
   133848    0.032    0.000    0.032    0.000 earley_forest.py:548(_check_cycle)
    27225    0.031    0.000    0.076    0.000 earley_forest.py:193(__init__)
   134331    0.030    0.000    0.030    0.000 {method 'pop' of 'list' objects}
   123453    0.030    0.000    0.030    0.000 earley_forest.py:101(__hash__)
    48114    0.027    0.000    0.035    0.000 earley_forest.py:571(_call_ambig_func)
    45438    0.027    0.000    0.456    0.000 visitors.py:275(_transform_tree)
   125433    0.026    0.000    0.026    0.000 earley_forest.py:169(__hash__)
    17325    0.023    0.000    0.072    0.000 lexer.py:202(__new__)
26968/5079    0.022    0.000    0.037    0.000 tree.py:134(__hash__)
     5247    0.022    0.000    6.033    0.001 earley_forest.py:535(visit)
     5247    0.020    0.000    0.037    0.000 earley_forest.py:523(__init__)
    22770    0.020    0.000    0.033    0.000 parse_tree_builder.py:20(__call__)
    44957    0.017    0.000    0.017    0.000 tree.py:32(__init__)
    32769    0.017    0.000    0.017    0.000 utils.py:354(__bool__)
    58212    0.016    0.000    0.016    0.000 {method 'groups' of 're.Match' objects}
     5247    0.016    0.000    6.051    0.001 earley_forest.py:397(transform)
    18018    0.015    0.000    0.021    0.000 reconstruct.py:15(is_iter_empty)
     5049    0.015    0.000    0.028    0.000 earley.py:245(<setcomp>)
    17622    0.014    0.000    0.131    0.000 earley_forest.py:447(visit_intermediate_node_out)
     5247    0.013    0.000    0.035    0.000 earley.py:284(<listcomp>)
     5247    0.012    0.000    0.017    0.000 earley_forest.py:390(__init__)
    48115    0.012    0.000    0.012    0.000 {built-in method builtins.hasattr}
 5107/111    0.011    0.000    0.077    0.001 visitors.py:155(_transform_tree)
        1    0.011    0.011   25.911   25.911 Workbook.py:282(transfer_cells)
     2574    0.010    0.000    0.017    0.000 parse_tree_builder.py:145(__call__)
        7    0.008    0.001    0.017    0.002 grammar_analysis.py:78(calculate_sets)
    17028    0.008    0.000    0.008    0.000 {method 'group' of 're.Match' objects}
    24522    0.008    0.000    0.008    0.000 tree_matcher.py:12(is_discarded_terminal)
     3069    0.007    0.000    0.023    0.000 xearley.py:88(<listcomp>)
    27225    0.007    0.000    0.007    0.000 earley_forest.py:207(__hash__)
  4455/99    0.007    0.000    0.062    0.001 visitors.py:430(<listcomp>)
  4752/99    0.007    0.000    0.064    0.001 visitors.py:421(_visit_tree)
     5675    0.006    0.000    0.017    0.000 visitors.py:171(__default__)
  4455/99    0.006    0.000    0.063    0.001 visitors.py:444(inner)
    10450    0.006    0.000    0.006    0.000 grammar.py:42(__init__)
    34149    0.005    0.000    0.005    0.000 visitors.py:178(__default_token__)
       99    0.005    0.000    7.893    0.080 reconstruct.py:96(reconstruct)
    23166    0.005    0.000    0.005    0.000 {method 'end' of 're.Match' objects}
     3069    0.005    0.000    0.005    0.000 xearley.py:85(<listcomp>)
     5247    0.005    0.000    0.005    0.000 earley_forest.py:232(__init__)
     4455    0.005    0.000    0.025    0.000 Parser.py:40(fix_formula)
    22869    0.004    0.000    0.004    0.000 earley_forest.py:418(transform_token_node)
  4455/99    0.004    0.000    0.062    0.001 visitors.py:429(visit_children)
    10279    0.004    0.000    0.004    0.000 grammar.py:15(__init__)
     9603    0.004    0.000    0.004    0.000 earley.py:254(<setcomp>)
     9603    0.004    0.000    0.004    0.000 {method 'clear' of 'set' objects}
      792    0.004    0.000    0.004    0.000 Parser.py:169(add_expr)
     6833    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
      300    0.003    0.000    0.005    0.000 utils.py:179(convert_location_to_idx)
     4455    0.003    0.000    0.005    0.000 utils.py:295(get_highest_precedence_error)
      198    0.003    0.000    8.987    0.045 Workbook.py:638(recompute_cell_and_parents)
     5049    0.003    0.000    0.003    0.000 tree_matcher.py:74(__init__)
      891    0.003    0.000    0.003    0.000 Parser.py:211(mul_expr)
      198    0.003    0.000    9.001    0.045 Workbook.py:727(set_cell_contents)
     1782    0.002    0.000    0.002    0.000 Parser.py:243(number)
      695    0.002    0.000    0.007    0.000 grammar_analysis.py:187(_expand_rule)
      496    0.002    0.000    0.003    0.000 utils.py:194(convert_idx_to_location)
      803    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
      198    0.002    0.000    0.008    0.000 Sheet.py:60(set_cell_contents)
       99    0.002    0.000    8.980    0.091 Workbook.py:544(get_formula_value)
     6138    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      297    0.002    0.000    0.032    0.000 Parser.py:299(function)
     5169    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     5049    0.002    0.000    0.002    0.000 tree_matcher.py:77(lex)
     2156    0.001    0.000    0.001    0.000 grammar_analysis.py:70(update_set)
      693    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
       99    0.001    0.000    0.005    0.000 Parser.py:253(cell)
      450    0.001    0.000    0.009    0.000 utils.py:275(bfs)
       40    0.001    0.000    0.003    0.000 visitors.py:293(transform)
      198    0.001    0.000    0.002    0.000 parser_frontends.py:96(_make_lexer_thread)
      198    0.001    0.000   17.819    0.090 lark.py:640(parse)
      598    0.001    0.000    0.005    0.000 utils.py:131(check_valid_cell_location)
     1169    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
       99    0.001    0.000    0.006    0.000 Parser.py:389(CELLREF_NO_ABS)
       89    0.001    0.000    0.010    0.000 grammar_analysis.py:180(expand_rule)
      198    0.001    0.000    0.027    0.000 Functions.py:188(func)
      297    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
        7    0.001    0.000    0.031    0.004 earley.py:32(__init__)
       41    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       14    0.001    0.000    0.001    0.000 utils.py:23(classify)
      792    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     2876    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       99    0.001    0.000    0.001    0.000 Parser.py:97(__init__)
      198    0.001    0.000    9.002    0.045 Workbook.py:35(run_func)
       99    0.001    0.000    0.002    0.000 Workbook.py:806(get_cell_value)
      198    0.001    0.000    0.002    0.000 Cell.py:46(__init__)
        7    0.001    0.000    0.021    0.003 grammar_analysis.py:141(__init__)
      198    0.001    0.000    0.001    0.000 Cell.py:65(set_contents)
      495    0.001    0.000    0.027    0.000 Functions.py:68(eval_arg)
   594/99    0.001    0.000    0.064    0.001 visitors.py:415(visit)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:86(_verify_start)
      198    0.001    0.000    0.001    0.000 Functions.py:185(__init__)
       99    0.000    0.000    0.001    0.000 Parser.py:382(cell)
      198    0.000    0.000    0.001    0.000 Sheet.py:124(update_extent)
     1169    0.000    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
       99    0.000    0.000    0.002    0.000 Workbook.py:700(add_children_cells)
       99    0.000    0.000    0.001    0.000 Workbook.py:687(_get_sheet_name_location)
      198    0.000    0.000    0.001    0.000 utils.py:289(get_error_precedence)
     1155    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.019    0.019 load_grammar.py:690(compile)
     1192    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
      297    0.000    0.000    0.029    0.000 Functions.py:71(__call__)
      198    0.000    0.000    0.001    0.000 Workbook.py:714(clean_children_cells)
      297    0.000    0.000    0.000    0.000 Parser.py:289(boolean)
      198    0.000    0.000    0.001    0.000 Workbook.py:778(get_cell_contents)
      198    0.000    0.000    0.001    0.000 Workbook.py:540(get_sheet_name_from_hidden)
      297    0.000    0.000    0.000    0.000 Functions.py:64(__init__)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000   25.912   25.912 Workbook.py:421(copy_cells)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      396    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      198    0.000    0.000    0.000    0.000 utils.py:26(convert_to)
       99    0.000    0.000    0.001    0.000 re.py:203(sub)
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
       41    0.000    0.000    0.002    0.000 load_grammar.py:566(_literal_to_pattern)
       63    0.000    0.000    0.000    0.000 functools.py:34(update_wrapper)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.001    0.000 Functions.py:214(func)
      495    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
       75    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      111    0.000    0.000    0.077    0.001 visitors.py:159(transform)
      198    0.000    0.000    0.000    0.000 enum.py:735(__hash__)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
   146/84    0.000    0.000    0.002    0.000 visitors.py:342(_call_userfunc)
       99    0.000    0.000    0.000    0.000 Functions.py:211(__init__)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       99    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
       41    0.000    0.000    0.001    0.000 ast.py:51(literal_eval)
       98    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      396    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      396    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        7    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
        7    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
