beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       99    0.000    0.000    0.002    0.000 visitors.py:444(inner)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
       99    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
   146/84    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      198    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       99    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    40/11    0.000    0.000    0.001    0.000 visitors.py:362(visit)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      495    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
      120    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       99    0.000    0.000    0.002    0.000 visitors.py:415(visit)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      111    0.000    0.000    0.003    0.000 visitors.py:159(transform)
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       63    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      396    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
    15/13    0.000    0.000    0.000    0.000 load_grammar.py:405(<listcomp>)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
       99    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
        1    0.000    0.000    0.010    0.010 tree_matcher.py:89(__init__)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.474    0.474 Workbook.py:422(copy_cells)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      120    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
       25    0.000    0.000    0.005    0.000 visitors.py:258(transform)
       99    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
       99    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
      198    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       25    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       99    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
        1    0.000    0.000    0.002    0.002 load_grammar.py:710(<listcomp>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       41    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
        1    0.000    0.000    0.010    0.010 reconstruct.py:80(__init__)
       65    0.000    0.000    0.000    0.000 typing.py:2256(cast)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)



##################Running pro_move_cells... #######################
=A1*B1
A1*B1
for test <function pro_move_cells at 0x7f75a4571760> total time: 9.673840878999997
Total Logs
         2532575 function calls (2411719 primitive calls) in 1.014 seconds
