beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
for test <function pro_copy_cells2 at 0x7ff5e1f6d620> total time: 4.875645023999998
Total Logs
         1381535 function calls (1375967 primitive calls) in 0.477 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.085    0.000    0.313    0.000 earley.py:78(predict_and_complete)
    73557    0.050    0.000    0.081    0.000 earley_common.py:9(__init__)
180177/175401    0.029    0.000    0.037    0.000 {built-in method builtins.hash}
      297    0.027    0.000    0.093    0.000 earley_forest.py:283(visit)
    54252    0.022    0.000    0.033    0.000 utils.py:345(add)
    97160    0.021    0.000    0.028    0.000 grammar.py:25(__hash__)
    45743    0.020    0.000    0.039    0.000 grammar.py:18(__eq__)
    42261    0.013    0.000    0.017    0.000 lexer.py:265(__eq__)
    28512    0.012    0.000    0.018    0.000 utils.py:342(__contains__)
    61974    0.011    0.000    0.011    0.000 earley_common.py:28(__eq__)
   120898    0.010    0.000    0.010    0.000 {built-in method builtins.isinstance}
    10791    0.009    0.000    0.009    0.000 {built-in method fromkeys}
     2079    0.007    0.000    0.035    0.000 earley.py:135(<listcomp>)
    79281    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
    82269    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    91173    0.007    0.000    0.007    0.000 {built-in method builtins.len}
      594    0.006    0.000    0.019    0.000 xearley.py:41(scan)
     4059    0.006    0.000    0.019    0.000 earley_forest.py:50(__init__)
    83759    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     3960    0.006    0.000    0.025    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.006    0.000    0.011    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3762    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    45249    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     4257    0.003    0.000    0.010    0.000 earley_forest.py:64(add_family)
    10791    0.003    0.000    0.013    0.000 utils.py:339(__init__)
      297    0.003    0.000    0.443    0.001 earley.py:262(parse)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     4257    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
     1683    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     2079    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     3762    0.002    0.000    0.013    0.000 earley_forest.py:85(children)
     4257    0.002    0.000    0.010    0.000 earley_common.py:25(advance)
     2079    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     2079    0.002    0.000    0.018    0.000 earley_forest.py:638(visit_packed_node_out)
      198    0.002    0.000    0.328    0.002 xearley.py:39(_parse)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
     4158    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     1881    0.002    0.000    0.017    0.000 earley_forest.py:625(visit_symbol_node_in)
     1683    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
    10345    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
    14495    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1683    0.001    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
    18216    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     4459    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
5141/4700    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     3762    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
1206/1202    0.001    0.000    0.005    0.000 visitors.py:111(_call_userfunc)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      219    0.001    0.000    0.002    0.000 tree.py:137(iter_subtrees)
        1    0.001    0.001    0.477    0.477 Workbook.py:283(transfer_cells)
      198    0.001    0.000    0.215    0.001 Workbook.py:639(recompute_cell_and_parents)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
      198    0.001    0.000    0.423    0.002 parser_frontends.py:100(parse)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
     2079    0.001    0.000    0.015    0.000 earley_forest.py:450(visit_packed_node_out)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
2038/1900    0.001    0.000    0.005    0.000 visitors.py:143(_transform_children)
      198    0.001    0.000    0.220    0.001 Workbook.py:728(set_cell_contents)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
        1    0.001    0.001    0.002    0.002 grammar_analysis.py:78(calculate_sets)
     1683    0.001    0.000    0.011    0.000 earley_forest.py:444(visit_symbol_node_out)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
       40    0.001    0.000    0.002    0.000 visitors.py:293(transform)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      164    0.001    0.000    0.007    0.000 visitors.py:278(transform)
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      297    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
      198    0.001    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
       99    0.001    0.000    0.010    0.000 earley.py:171(_parse)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      693    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      891    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     4443    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      796    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      297    0.001    0.000    0.093    0.000 earley_forest.py:535(visit)
     3762    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1386    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      954    0.000    0.000    0.001    0.000 tree.py:147(<listcomp>)
      697    0.000    0.000    0.001    0.000 __init__.py:163(match)
       99    0.000    0.000    0.026    0.000 tree_matcher.py:148(match_tree)
      297    0.000    0.000    0.094    0.000 earley_forest.py:397(transform)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      297    0.000    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.000    0.000    0.212    0.002 Workbook.py:545(get_formula_value)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      598    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
      725    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
     1685    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      803    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       99    0.000    0.000    0.001    0.000 Parser.py:388(CELLREF_NO_ABS)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      792    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
     2282    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      291    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
      198    0.000    0.000    0.220    0.001 Workbook.py:36(run_func)
  157/111    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.009    0.009 load_grammar.py:690(compile)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      690    0.000    0.000    0.004    0.000 visitors.py:275(_transform_tree)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.001    0.000 Workbook.py:882(get_cell_contents)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       99    0.000    0.000    0.028    0.000 reconstruct.py:96(reconstruct)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       99    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.001    0.000 Workbook.py:910(get_cell_value)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      198    0.000    0.000    0.028    0.000 reconstruct.py:85(_reconstruct)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      198    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
      198    0.000    0.000    0.423    0.002 lark.py:640(parse)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
      396    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      895    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       99    0.000    0.000    0.002    0.000 visitors.py:421(_visit_tree)
       41    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
       99    0.000    0.000    0.002    0.000 visitors.py:444(inner)
   146/84    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
      198    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
       99    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 __init__.py:178(sub)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
       99    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    40/11    0.000    0.000    0.001    0.000 visitors.py:362(visit)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      495    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      120    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       63    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
       99    0.000    0.000    0.002    0.000 visitors.py:415(visit)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      396    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        1    0.000    0.000    0.010    0.010 tree_matcher.py:89(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
