beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       65    0.000    0.000    0.000    0.000 typing.py:1149(cast)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
        1    0.000    0.000    0.002    0.002 load_grammar.py:694(<listcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.030    0.030 reconstruct.py:80(__init__)
        7    0.000    0.000    0.000    0.000 common.py:83(__init__)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       43    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}



##################Running pro_move_cells... #######################
for test <function pro_move_cells at 0x000002B4D81EA700> total time: 16.199420300000007
Total Logs
         2695063 function calls (2574192 primitive calls) in 1.670 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
100813/100413    0.145    0.000    0.663    0.000 visitors.py:111(_call_userfunc)
    12003    0.118    0.000    0.202    0.000 tree.py:137(iter_subtrees)
     4000    0.100    0.000    0.293    0.000 visitors.py:293(transform)
    86564    0.090    0.000    0.108    0.000 typing.py:868(__new__)
     6503    0.082    0.000    0.844    0.000 visitors.py:278(transform)
164230/150426    0.082    0.000    0.618    0.000 visitors.py:143(_transform_children)
197411/153311    0.082    0.000    0.128    0.000 {built-in method builtins.getattr}
    72501    0.068    0.000    0.181    0.000 visitors.py:171(__default__)
   522932    0.061    0.000    0.064    0.000 {built-in method builtins.isinstance}
    85510    0.051    0.000    0.072    0.000 tree.py:147(<listcomp>)
     4100    0.036    0.000    0.036    0.000 {built-in method builtins.compile}
      100    0.034    0.000    1.502    0.015 load_grammar.py:690(compile)
    82319    0.031    0.000    0.031    0.000 tree.py:61(__init__)
    20100    0.030    0.000    0.037    0.000 tree.py:179(expand_kids_by_data)
    59110    0.028    0.000    0.520    0.000 visitors.py:275(_transform_tree)
99293/57726    0.025    0.000    0.037    0.000 {built-in method builtins.hash}
     4100    0.022    0.000    0.118    0.000 load_grammar.py:566(_literal_to_pattern)
     6300    0.021    0.000    0.036    0.000 functools.py:34(update_wrapper)
    70559    0.019    0.000    0.028    0.000 grammar.py:25(__hash__)
    28897    0.018    0.000    0.032    0.000 grammar.py:18(__eq__)
    86682    0.018    0.000    0.018    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
    78827    0.018    0.000    0.018    0.000 tree.py:66(meta)
   159954    0.018    0.000    0.018    0.000 {built-in method builtins.id}
10500/4500    0.016    0.000    0.112    0.000 load_grammar.py:389(expansion)
     2800    0.016    0.000    0.079    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.016    0.000    0.071    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.014    0.000    0.160    0.000 visitors.py:342(_call_userfunc)
   108263    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
     9308    0.011    0.000    0.018    0.000 visitors.py:130(_call_userfunc_token)
5803/1201    0.011    0.000    0.038    0.000 visitors.py:155(_transform_tree)
    15500    0.010    0.000    0.047    0.000 load_grammar.py:384(_flatten)
4000/1100    0.010    0.000    0.187    0.000 visitors.py:362(visit)
     4100    0.010    0.000    0.053    0.000 ast.py:51(literal_eval)
     8404    0.010    0.000    0.027    0.000 grammar.py:103(__init__)
    88454    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     6300    0.010    0.000    0.054    0.000 visitors.py:481(__get__)
    17244    0.009    0.000    0.011    0.000 lexer.py:265(__eq__)
     3500    0.009    0.000    0.039    0.000 load_grammar.py:420(expansions)
13902/12902    0.008    0.000    0.024    0.000 tree.py:134(__hash__)
1500/1300    0.008    0.000    0.078    0.000 load_grammar.py:405(<listcomp>)
    49556    0.008    0.000    0.008    0.000 {method 'pop' of 'list' objects}
     1100    0.008    0.000    0.014    0.000 load_grammar.py:450(pattern)
      100    0.007    0.000    1.596    0.016 tree_matcher.py:89(__init__)
     4100    0.007    0.000    0.134    0.000 load_grammar.py:601(literal)
     6300    0.007    0.000    0.045    0.000 visitors.py:470(__init__)
     3500    0.007    0.000    0.015    0.000 tree_matcher.py:121(<listcomp>)
     4900    0.007    0.000    0.024    0.000 tree_matcher.py:57(make_recons_rule)
     2500    0.007    0.000    0.839    0.000 visitors.py:258(transform)
     6300    0.006    0.000    0.167    0.000 visitors.py:478(__call__)
     6300    0.006    0.000    0.173    0.000 visitors.py:500(_vargs_inline)
    31500    0.005    0.000    0.005    0.000 {built-in method builtins.setattr}
     4500    0.005    0.000    0.013    0.000 {built-in method builtins.max}
     4700    0.005    0.000    0.005    0.000 lexer.py:41(__init__)
     2500    0.005    0.000    0.212    0.000 load_grammar.py:674(nr_deepcopy_tree)
    12300    0.005    0.000    0.008    0.000 load_grammar.py:537(<genexpr>)
        2    0.004    0.002    0.009    0.005 grammar_analysis.py:78(calculate_sets)
      100    0.004    0.000    0.012    0.000 load_grammar.py:793(<setcomp>)
    10500    0.004    0.000    0.008    0.000 load_grammar.py:759(<genexpr>)
     4100    0.004    0.000    0.040    0.000 ast.py:30(parse)
     4100    0.003    0.000    0.016    0.000 load_grammar.py:536(_rfind)
      100    0.003    0.000    1.669    0.017 Workbook.py:284(transfer_cells)
      600    0.003    0.000    0.035    0.000 Workbook.py:738(set_cell_contents)
      600    0.003    0.000    0.004    0.000 Graph.py:330(tarjans)
     8200    0.003    0.000    0.003    0.000 {method 'rfind' of 'str' objects}
      600    0.003    0.000    0.021    0.000 Workbook.py:649(recompute_cell_and_parents)
      102    0.003    0.000    0.006    0.000 tree_matcher.py:28(_best_from_group)
     5400    0.003    0.000    0.004    0.000 lexer.py:50(__hash__)
     3500    0.003    0.000    0.009    0.000 load_grammar.py:798(<lambda>)
     1500    0.003    0.000    0.012    0.000 utils.py:190(<listcomp>)
      902    0.003    0.000    0.004    0.000 utils.py:179(convert_location_to_idx)
     2000    0.003    0.000    0.019    0.000 load_grammar.py:631(expansions)
     5104    0.003    0.000    0.003    0.000 grammar.py:69(__init__)
      100    0.003    0.000    1.671    0.017 Workbook.py:380(move_cells)
       15    0.003    0.000    0.009    0.001 earley.py:78(predict_and_complete)
      100    0.003    0.000    0.363    0.004 load_grammar.py:710(<listcomp>)
    12003    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
    11300    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
     6405    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
     1000    0.002    0.000    0.008    0.000 load_grammar.py:346(expr)
     2000    0.002    0.000    0.004    0.000 load_grammar.py:637(<lambda>)
     4100    0.002    0.000    0.003    0.000 {built-in method builtins.all}
     4552    0.002    0.000    0.007    0.000 {method 'add' of 'set' objects}
     2311    0.002    0.000    0.010    0.000 {method 'join' of 'str' objects}
     2000    0.002    0.000    0.006    0.000 lexer.py:81(to_regexp)
      200    0.002    0.000    0.011    0.000 utils.py:271(<listcomp>)
      602    0.002    0.000    0.007    0.000 {method 'sort' of 'list' objects}
     4600    0.002    0.000    0.003    0.000 load_grammar.py:668(value)
      100    0.002    0.000    0.003    0.000 load_grammar.py:806(<setcomp>)
      100    0.002    0.000    0.006    0.000 tree_matcher.py:115(<setcomp>)
    11600    0.002    0.000    0.002    0.000 tree.py:175(<lambda>)
     4900    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
     2100    0.002    0.000    0.006    0.000 lexer.py:125(__init__)
     4818    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
     3500    0.002    0.000    0.002    0.000 load_grammar.py:621(expansion)
      702    0.002    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
     2000    0.002    0.000    0.002    0.000 {method 'translate' of 'str' objects}
     5000    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     1500    0.002    0.000    0.014    0.000 utils.py:184(dedup_list)
     1400    0.002    0.000    0.008    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     3500    0.002    0.000    0.006    0.000 grammar.py:22(__ne__)
      100    0.002    0.000    0.004    0.000 tree_matcher.py:108(<setcomp>)
     4100    0.002    0.000    0.002    0.000 ast.py:76(_convert)
     1500    0.002    0.000    0.026    0.000 tree.py:169(find_pred)
     6910    0.001    0.000    0.001    0.000 tree_matcher.py:12(is_discarded_terminal)
      547    0.001    0.000    0.002    0.000 earley_common.py:9(__init__)
    10050    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
     2106    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     2000    0.001    0.000    0.003    0.000 re.py:270(escape)
     9306    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     1080    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     5414    0.001    0.000    0.001    0.000 grammar.py:15(__init__)
      100    0.001    0.000    0.104    0.001 load_grammar.py:693(<listcomp>)
     2500    0.001    0.000    0.008    0.000 load_grammar.py:639(<genexpr>)
        4    0.001    0.000    0.004    0.001 earley_forest.py:283(visit)
      202    0.001    0.000    0.003    0.000 grammar_analysis.py:187(_expand_rule)
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     1034    0.001    0.000    0.004    0.000 re.py:188(match)
     1500    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
     1220    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
     3000    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
       49    0.001    0.000    0.002    0.000 earley_forest.py:50(__init__)
      600    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
      100    0.001    0.000    0.002    0.000 tree_matcher.py:116(<setcomp>)
     4900    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     2106    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
     1012    0.001    0.000    0.004    0.000 utils.py:131(check_valid_cell_location)
     1500    0.001    0.000    0.027    0.000 tree.py:173(find_data)
      600    0.001    0.000    0.036    0.000 Workbook.py:37(run_func)
     1731    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     1044    0.001    0.000    0.001    0.000 re.py:289(_compile)
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     4029    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     6500    0.001    0.000    0.001    0.000 typing.py:1149(cast)
  347/300    0.001    0.000    0.001    0.000 copy.py:128(deepcopy)
     1902    0.001    0.000    0.001    0.000 Sheet.py:120(get_cell)
      100    0.001    0.000    0.003    0.000 load_grammar.py:246(_add_recurse_rule)
      100    0.001    0.000    1.597    0.016 reconstruct.py:80(__init__)
      100    0.001    0.000    0.111    0.001 load_grammar.py:694(<listcomp>)
